year;location;pred
2022;Palm Beach, FL;-1.8833333333373758
2023;Palm Beach, FL;-9.093333333337462
2024;Palm Beach, FL;-16.303333333337548
2025;Palm Beach, FL;-23.513333333337634
2026;Palm Beach, FL;-30.72333333333772
2027;Palm Beach, FL;-37.933333333337806
2028;Palm Beach, FL;-45.14333333333789
2029;Palm Beach, FL;-52.35333333333798
2030;Palm Beach, FL;-59.563333333338065
2022;Palo Alto, IA;59.896666666673
2023;Palo Alto, IA;53.34666666667302
2024;Palo Alto, IA;46.79666666667305
2025;Palo Alto, IA;40.24666666667307
2026;Palo Alto, IA;33.696666666673096
2027;Palo Alto, IA;27.14666666667312
2028;Palo Alto, IA;20.596666666673144
2029;Palo Alto, IA;14.046666666673168
2030;Palo Alto, IA;7.4966666666731925
2022;Palo Pinto, TX;-27.216666666664153
2023;Palo Pinto, TX;-23.19166666666411
2024;Palo Pinto, TX;-19.166666666664064
2025;Palo Pinto, TX;-15.141666666664019
2026;Palo Pinto, TX;-11.116666666663972
2027;Palo Pinto, TX;-7.091666666663927
2028;Palo Pinto, TX;-3.066666666663881
2029;Palo Pinto, TX;0.9583333333361646
2030;Palo Pinto, TX;4.98333333333621
2022;Pamlico, NC;-42.99666666666161
2023;Pamlico, NC;-50.13666666666168
2024;Pamlico, NC;-57.27666666666176
2025;Pamlico, NC;-64.41666666666184
2026;Pamlico, NC;-71.55666666666191
2027;Pamlico, NC;-78.69666666666198
2028;Pamlico, NC;-85.83666666666207
2029;Pamlico, NC;-92.97666666666214
2030;Pamlico, NC;-100.11666666666221
2022;Panola, MS;-11.613333333338495
2023;Panola, MS;-24.598333333338648
2024;Panola, MS;-37.5833333333388
2025;Panola, MS;-50.568333333338956
2026;Panola, MS;-63.553333333339104
2027;Panola, MS;-76.53833333333925
2028;Panola, MS;-89.52333333333941
2029;Panola, MS;-102.50833333333956
2030;Panola, MS;-115.4933333333397
2022;Panola, TX;-23.800000000004715
2023;Panola, TX;-42.745000000004914
2024;Panola, TX;-61.690000000005114
2025;Panola, TX;-80.6350000000053
2026;Panola, TX;-99.58000000000551
2027;Panola, TX;-118.52500000000572
2028;Panola, TX;-137.4700000000059
2029;Panola, TX;-156.4150000000061
2030;Panola, TX;-175.36000000000632
2022;Park, CO;-58.226666666658396
2023;Park, CO;-64.87166666665847
2024;Park, CO;-71.51666666665855
2025;Park, CO;-78.16166666665865
2026;Park, CO;-84.80666666665873
2027;Park, CO;-91.45166666665881
2028;Park, CO;-98.09666666665889
2029;Park, CO;-104.74166666665897
2030;Park, CO;-111.38666666665905
2022;Park, MT;-60.229999999998974
2023;Park, MT;-66.59999999999903
2024;Park, MT;-72.96999999999909
2025;Park, MT;-79.33999999999914
2026;Park, MT;-85.70999999999918
2027;Park, MT;-92.07999999999925
2028;Park, MT;-98.44999999999929
2029;Park, MT;-104.81999999999935
2030;Park, MT;-111.1899999999994
2022;Park, WY;-67.69000000000499
2023;Park, WY;-87.31500000000517
2024;Park, WY;-106.94000000000534
2025;Park, WY;-126.56500000000551
2026;Park, WY;-146.19000000000568
2027;Park, WY;-165.81500000000588
2028;Park, WY;-185.44000000000605
2029;Park, WY;-205.06500000000622
2030;Park, WY;-224.69000000000642
2022;Parke, IN;45.643333333337054
2023;Parke, IN;56.568333333337165
2024;Parke, IN;67.49333333333728
2025;Parke, IN;78.41833333333739
2026;Parke, IN;89.3433333333375
2027;Parke, IN;100.26833333333761
2028;Parke, IN;111.19333333333773
2029;Parke, IN;122.11833333333784
2030;Parke, IN;133.04333333333796
2022;Parker, TX;-36.83666666666961
2023;Parker, TX;-44.00666666666969
2024;Parker, TX;-51.17666666666977
2025;Parker, TX;-58.34666666666985
2026;Parker, TX;-65.51666666666992
2027;Parker, TX;-72.68666666667
2028;Parker, TX;-79.85666666667008
2029;Parker, TX;-87.02666666667017
2030;Parker, TX;-94.19666666667024
2022;Parmer, TX;21.259999999990576
2023;Parmer, TX;13.204999999990516
2024;Parmer, TX;5.149999999990456
2025;Parmer, TX;-2.905000000009604
2026;Parmer, TX;-10.960000000009664
2027;Parmer, TX;-19.015000000009724
2028;Parmer, TX;-27.070000000009784
2029;Parmer, TX;-35.12500000000985
2030;Parmer, TX;-43.180000000009905
2022;Pasco, FL;-27.00333333333348
2023;Pasco, FL;-32.893333333333544
2024;Pasco, FL;-38.783333333333616
2025;Pasco, FL;-44.67333333333369
2026;Pasco, FL;-50.56333333333375
2027;Pasco, FL;-56.453333333333816
2028;Pasco, FL;-62.34333333333389
2029;Pasco, FL;-68.23333333333396
2030;Pasco, FL;-74.12333333333402
2022;Pasquotank, NC;5.603333333334678
2023;Pasquotank, NC;8.008333333334692
2024;Pasquotank, NC;10.413333333334705
2025;Pasquotank, NC;12.818333333334719
2026;Pasquotank, NC;15.223333333334732
2027;Pasquotank, NC;17.628333333334744
2028;Pasquotank, NC;20.03333333333476
2029;Pasquotank, NC;22.438333333334775
2030;Pasquotank, NC;24.843333333334787
2022;Passaic, NJ;-29.293333333330665
2023;Passaic, NJ;-29.10333333333066
2024;Passaic, NJ;-28.91333333333065
2025;Passaic, NJ;-28.723333333330647
2026;Passaic, NJ;-28.533333333330642
2027;Passaic, NJ;-28.343333333330634
2028;Passaic, NJ;-28.15333333333063
2029;Passaic, NJ;-27.963333333330624
2030;Passaic, NJ;-27.773333333330616
2022;Patrick, VA;-44.03000000000452
2023;Patrick, VA;-60.940000000004716
2024;Patrick, VA;-77.85000000000491
2025;Patrick, VA;-94.7600000000051
2026;Patrick, VA;-111.6700000000053
2027;Patrick, VA;-128.5800000000055
2028;Patrick, VA;-145.4900000000057
2029;Patrick, VA;-162.4000000000059
2030;Patrick, VA;-179.31000000000608
2022;Paulding, GA;-42.50333333333536
2023;Paulding, GA;-49.708333333335446
2024;Paulding, GA;-56.91333333333553
2025;Paulding, GA;-64.11833333333561
2026;Paulding, GA;-71.3233333333357
2027;Paulding, GA;-78.52833333333578
2028;Paulding, GA;-85.73333333333588
2029;Paulding, GA;-92.93833333333596
2030;Paulding, GA;-100.14333333333605
2022;Paulding, OH;196.3766666666815
2023;Paulding, OH;227.37166666668176
2024;Paulding, OH;258.366666666682
2025;Paulding, OH;289.36166666668225
2026;Paulding, OH;320.3566666666825
2027;Paulding, OH;351.3516666666827
2028;Paulding, OH;382.34666666668295
2029;Paulding, OH;413.3416666666832
2030;Paulding, OH;444.33666666668347
2022;Pawnee, KS;81.83333333331832
2023;Pawnee, KS;40.41833333331784
2024;Pawnee, KS;-0.9966666666826427
2025;Pawnee, KS;-42.411666666683125
2026;Pawnee, KS;-83.82666666668361
2027;Pawnee, KS;-125.2416666666841
2028;Pawnee, KS;-166.65666666668457
2029;Pawnee, KS;-208.07166666668505
2030;Pawnee, KS;-249.48666666668555
2022;Pawnee, NE;104.74666666665676
2023;Pawnee, NE;90.79666666665625
2024;Pawnee, NE;76.84666666665574
2025;Pawnee, NE;62.89666666665522
2026;Pawnee, NE;48.94666666665471
2027;Pawnee, NE;34.9966666666542
2028;Pawnee, NE;21.046666666653685
2029;Pawnee, NE;7.096666666653173
2030;Pawnee, NE;-6.85333333334734
2022;Pawnee, OK;85.10999999997976
2023;Pawnee, OK;90.37499999997978
2024;Pawnee, OK;95.63999999997978
2025;Pawnee, OK;100.9049999999798
2026;Pawnee, OK;106.16999999997981
2027;Pawnee, OK;111.43499999997981
2028;Pawnee, OK;116.69999999997982
2029;Pawnee, OK;121.96499999997982
2030;Pawnee, OK;127.22999999997984
2022;Payette, ID;-61.66999999999694
2023;Payette, ID;-74.03499999999705
2024;Payette, ID;-86.39999999999716
2025;Payette, ID;-98.76499999999727
2026;Payette, ID;-111.12999999999738
2027;Payette, ID;-123.4949999999975
2028;Payette, ID;-135.85999999999763
2029;Payette, ID;-148.22499999999772
2030;Payette, ID;-160.58999999999784
2022;Payne, OK;30.833333333335425
2023;Payne, OK;41.2883333333355
2024;Payne, OK;51.743333333335585
2025;Payne, OK;62.19833333333567
2026;Payne, OK;72.65333333333575
2027;Payne, OK;83.10833333333582
2028;Payne, OK;93.5633333333359
2029;Payne, OK;104.01833333333599
2030;Payne, OK;114.47333333333606
2022;Peach, GA;30.330000000000947
2023;Peach, GA;37.225000000000996
2024;Peach, GA;44.12000000000104
2025;Peach, GA;51.01500000000109
2026;Peach, GA;57.91000000000113
2027;Peach, GA;64.80500000000119
2028;Peach, GA;71.70000000000124
2029;Peach, GA;78.59500000000128
2030;Peach, GA;85.49000000000133
2022;Pearl River, MS;-10.306666666668006
2023;Pearl River, MS;-16.696666666668097
2024;Pearl River, MS;-23.086666666668187
2025;Pearl River, MS;-29.476666666668276
2026;Pearl River, MS;-35.866666666668365
2027;Pearl River, MS;-42.25666666666846
2028;Pearl River, MS;-48.64666666666855
2029;Pearl River, MS;-55.03666666666864
2030;Pearl River, MS;-61.42666666666873
2022;Pecos, TX;-29.940000000019054
2023;Pecos, TX;-52.01000000001924
2024;Pecos, TX;-74.08000000001942
2025;Pecos, TX;-96.15000000001962
2026;Pecos, TX;-118.2200000000198
2027;Pecos, TX;-140.29000000001997
2028;Pecos, TX;-162.36000000002016
2029;Pecos, TX;-184.43000000002036
2030;Pecos, TX;-206.50000000002052
2022;Pembina, ND;142.27666666665422
2023;Pembina, ND;117.37666666665402
2024;Pembina, ND;92.47666666665381
2025;Pembina, ND;67.57666666665361
2026;Pembina, ND;42.6766666666534
2027;Pembina, ND;17.77666666665319
2028;Pembina, ND;-7.12333333334702
2029;Pembina, ND;-32.023333333347225
2030;Pembina, ND;-56.923333333347436
2022;Pemiscot, MO;311.4433333333387
2023;Pemiscot, MO;391.8833333333396
2024;Pemiscot, MO;472.32333333334043
2025;Pemiscot, MO;552.7633333333413
2026;Pemiscot, MO;633.2033333333421
2027;Pemiscot, MO;713.643333333343
2028;Pemiscot, MO;794.0833333333437
2029;Pemiscot, MO;874.5233333333446
2030;Pemiscot, MO;954.9633333333454
2022;Pend Oreille, WA;-70.01999999999987
2023;Pend Oreille, WA;-88.00500000000005
2024;Pend Oreille, WA;-105.99000000000024
2025;Pend Oreille, WA;-123.97500000000042
2026;Pend Oreille, WA;-141.9600000000006
2027;Pend Oreille, WA;-159.9450000000008
2028;Pend Oreille, WA;-177.93000000000097
2029;Pend Oreille, WA;-195.91500000000116
2030;Pend Oreille, WA;-213.90000000000134
2022;Pender, NC;-54.81333333333579
2023;Pender, NC;-62.058333333335874
2024;Pender, NC;-69.30333333333596
2025;Pender, NC;-76.54833333333605
2026;Pender, NC;-83.79333333333612
2027;Pender, NC;-91.0383333333362
2028;Pender, NC;-98.28333333333629
2029;Pender, NC;-105.52833333333638
2030;Pender, NC;-112.77333333333645
2022;Pendleton, KY;4.469999999984324
2023;Pendleton, KY;-28.870000000016013
2024;Pendleton, KY;-62.21000000001635
2025;Pendleton, KY;-95.5500000000167
2026;Pendleton, KY;-128.89000000001704
2027;Pendleton, KY;-162.23000000001736
2028;Pendleton, KY;-195.5700000000177
2029;Pendleton, KY;-228.91000000001804
2030;Pendleton, KY;-262.25000000001836
2022;Pendleton, WV;-22.390000000004306
2023;Pendleton, WV;-44.7550000000046
2024;Pendleton, WV;-67.1200000000049
2025;Pendleton, WV;-89.48500000000519
2026;Pendleton, WV;-111.85000000000548
2027;Pendleton, WV;-134.21500000000577
2028;Pendleton, WV;-156.58000000000607
2029;Pendleton, WV;-178.94500000000636
2030;Pendleton, WV;-201.31000000000665
2022;Pennington, MN;72.62666666665389
2023;Pennington, MN;73.73166666665382
2024;Pennington, MN;74.83666666665376
2025;Pennington, MN;75.94166666665367
2026;Pennington, MN;77.0466666666536
2027;Pennington, MN;78.15166666665354
2028;Pennington, MN;79.25666666665346
2029;Pennington, MN;80.36166666665339
2030;Pennington, MN;81.46666666665331
2022;Pennington, SD;-11.423333333335068
2023;Pennington, SD;-16.963333333335132
2024;Pennington, SD;-22.5033333333352
2025;Pennington, SD;-28.043333333335266
2026;Pennington, SD;-33.58333333333533
2027;Pennington, SD;-39.123333333335395
2028;Pennington, SD;-44.66333333333546
2029;Pennington, SD;-50.20333333333553
2030;Pennington, SD;-55.74333333333559
2022;Penobscot, ME;11.533333333336309
2023;Penobscot, ME;2.393333333336198
2024;Penobscot, ME;-6.746666666663913
2025;Penobscot, ME;-15.886666666664023
2026;Penobscot, ME;-25.026666666664134
2027;Penobscot, ME;-34.16666666666424
2028;Penobscot, ME;-43.306666666664356
2029;Penobscot, ME;-52.44666666666447
2030;Penobscot, ME;-61.58666666666458
2022;Peoria, IL;214.3133333333255
2023;Peoria, IL;255.05833333332583
2024;Peoria, IL;295.8033333333262
2025;Peoria, IL;336.5483333333265
2026;Peoria, IL;377.29333333332687
2027;Peoria, IL;418.0383333333272
2028;Peoria, IL;458.7833333333275
2029;Peoria, IL;499.52833333332785
2030;Peoria, IL;540.2733333333282
2022;Pepin, WI;-3.853333333336897
2023;Pepin, WI;-8.708333333336924
2024;Pepin, WI;-13.56333333333695
2025;Pepin, WI;-18.418333333336975
2026;Pepin, WI;-23.273333333337
2027;Pepin, WI;-28.12833333333703
2028;Pepin, WI;-32.98333333333706
2029;Pepin, WI;-37.83833333333708
2030;Pepin, WI;-42.69333333333711
2022;Perkins, NE;110.10333333333524
2023;Perkins, NE;125.21333333333502
2024;Perkins, NE;140.3233333333348
2025;Perkins, NE;155.4333333333346
2026;Perkins, NE;170.54333333333437
2027;Perkins, NE;185.65333333333413
2028;Perkins, NE;200.76333333333392
2029;Perkins, NE;215.8733333333337
2030;Perkins, NE;230.98333333333346
2022;Perkins, SD;-22.580000000036733
2023;Perkins, SD;-87.75000000003756
2024;Perkins, SD;-152.92000000003839
2025;Perkins, SD;-218.0900000000392
2026;Perkins, SD;-283.26000000004
2027;Perkins, SD;-348.4300000000409
2028;Perkins, SD;-413.6000000000417
2029;Perkins, SD;-478.7700000000425
2030;Perkins, SD;-543.9400000000434
2022;Perquimans, NC;-34.31999999999728
2023;Perquimans, NC;-38.13999999999732
2024;Perquimans, NC;-41.95999999999737
2025;Perquimans, NC;-45.77999999999742
2026;Perquimans, NC;-49.599999999997465
2027;Perquimans, NC;-53.419999999997515
2028;Perquimans, NC;-57.239999999997565
2029;Perquimans, NC;-61.05999999999761
2030;Perquimans, NC;-64.87999999999765
2022;Perry, AL;50.483333333332816
2023;Perry, AL;51.473333333332846
2024;Perry, AL;52.463333333332876
2025;Perry, AL;53.45333333333291
2026;Perry, AL;54.44333333333293
2027;Perry, AL;55.43333333333296
2028;Perry, AL;56.42333333333299
2029;Perry, AL;57.41333333333302
2030;Perry, AL;58.40333333333305
2022;Perry, AR;25.19333333332879
2023;Perry, AR;15.948333333328561
2024;Perry, AR;6.703333333328331
2025;Perry, AR;-2.541666666671899
2026;Perry, AR;-11.78666666667213
2027;Perry, AR;-21.031666666672358
2028;Perry, AR;-30.27666666667259
2029;Perry, AR;-39.52166666667282
2030;Perry, AR;-48.766666666673046
2022;Perry, IL;185.736666666672
2023;Perry, IL;210.46666666667238
2024;Perry, IL;235.19666666667274
2025;Perry, IL;259.9266666666731
2026;Perry, IL;284.65666666667346
2027;Perry, IL;309.3866666666739
2028;Perry, IL;334.11666666667423
2029;Perry, IL;358.8466666666746
2030;Perry, IL;383.576666666675
2022;Perry, IN;27.85999999999067
2023;Perry, IN;21.419999999990612
2024;Perry, IN;14.979999999990554
2025;Perry, IN;8.539999999990496
2026;Perry, IN;2.0999999999904375
2027;Perry, IN;-4.340000000009621
2028;Perry, IN;-10.780000000009679
2029;Perry, IN;-17.220000000009737
2030;Perry, IN;-23.660000000009795
2022;Perry, KY;67.95333333332587
2023;Perry, KY;76.47333333332595
2024;Perry, KY;84.99333333332604
2025;Perry, KY;93.51333333332612
2026;Perry, KY;102.0333333333262
2027;Perry, KY;110.55333333332626
2028;Perry, KY;119.07333333332635
2029;Perry, KY;127.59333333332643
2030;Perry, KY;136.1133333333265
2022;Perry, MO;61.84666666666272
2023;Perry, MO;68.56166666666279
2024;Perry, MO;75.27666666666286
2025;Perry, MO;81.99166666666295
2026;Perry, MO;88.70666666666303
2027;Perry, MO;95.4216666666631
2028;Perry, MO;102.13666666666317
2029;Perry, MO;108.85166666666325
2030;Perry, MO;115.56666666666332
2022;Perry, MS;87.183333333337
2023;Perry, MS;107.82333333333716
2024;Perry, MS;128.46333333333732
2025;Perry, MS;149.10333333333747
2026;Perry, MS;169.74333333333763
2027;Perry, MS;190.3833333333378
2028;Perry, MS;211.02333333333792
2029;Perry, MS;231.66333333333807
2030;Perry, MS;252.30333333333823
2022;Perry, OH;-4.133333333330057
2023;Perry, OH;-40.07833333333038
2024;Perry, OH;-76.0233333333307
2025;Perry, OH;-111.96833333333102
2026;Perry, OH;-147.91333333333134
2027;Perry, OH;-183.85833333333164
2028;Perry, OH;-219.80333333333198
2029;Perry, OH;-255.7483333333323
2030;Perry, OH;-291.6933333333326
2022;Perry, PA;38.62666666665743
2023;Perry, PA;38.38666666665739
2024;Perry, PA;38.14666666665735
2025;Perry, PA;37.906666666657316
2026;Perry, PA;37.66666666665728
2027;Perry, PA;37.42666666665725
2028;Perry, PA;37.18666666665721
2029;Perry, PA;36.94666666665717
2030;Perry, PA;36.706666666657135
2022;Perry, TN;-51.176666666670165
2023;Perry, TN;-65.26166666667027
2024;Perry, TN;-79.34666666667036
2025;Perry, TN;-93.43166666667045
2026;Perry, TN;-107.51666666667055
2027;Perry, TN;-121.60166666667065
2028;Perry, TN;-135.68666666667076
2029;Perry, TN;-149.77166666667085
2030;Perry, TN;-163.85666666667095
2022;Pershing, NV;-83.62666666670019
2023;Pershing, NV;-134.62666666670046
2024;Pershing, NV;-185.62666666670071
2025;Pershing, NV;-236.62666666670097
2026;Pershing, NV;-287.6266666667012
2027;Pershing, NV;-338.6266666667015
2028;Pershing, NV;-389.6266666667018
2029;Pershing, NV;-440.626666666702
2030;Pershing, NV;-491.6266666667023
2022;Person, NC;-15.930000000000645
2023;Person, NC;-9.335000000000587
2024;Person, NC;-2.740000000000528
2025;Person, NC;3.8549999999995306
2026;Person, NC;10.449999999999589
2027;Person, NC;17.044999999999646
2028;Person, NC;23.639999999999706
2029;Person, NC;30.234999999999765
2030;Person, NC;36.82999999999982
2022;Petersburg, AK;79.04333333333366
2023;Petersburg, AK;98.32833333333384
2024;Petersburg, AK;117.61333333333403
2025;Petersburg, AK;136.89833333333422
2026;Petersburg, AK;156.1833333333344
2027;Petersburg, AK;175.46833333333456
2028;Petersburg, AK;194.75333333333475
2029;Petersburg, AK;214.03833333333495
2030;Petersburg, AK;233.3233333333351
2022;Petroleum, MT;-33.5666666666691
2023;Petroleum, MT;-42.09666666666921
2024;Petroleum, MT;-50.62666666666931
2025;Petroleum, MT;-59.15666666666941
2026;Petroleum, MT;-67.68666666666951
2027;Petroleum, MT;-76.21666666666962
2028;Petroleum, MT;-84.74666666666973
2029;Petroleum, MT;-93.27666666666983
2030;Petroleum, MT;-101.80666666666994
2022;Pettis, MO;59.923333333327605
2023;Pettis, MO;63.18333333332762
2024;Pettis, MO;66.44333333332763
2025;Pettis, MO;69.70333333332765
2026;Pettis, MO;72.96333333332765
2027;Pettis, MO;76.22333333332767
2028;Pettis, MO;79.48333333332768
2029;Pettis, MO;82.7433333333277
2030;Pettis, MO;86.0033333333277
2022;Phelps, MO;31.839999999997538
2023;Phelps, MO;37.97999999999762
2024;Phelps, MO;44.119999999997695
2025;Phelps, MO;50.259999999997774
2026;Phelps, MO;56.39999999999785
2027;Phelps, MO;62.53999999999793
2028;Phelps, MO;68.679999999998
2029;Phelps, MO;74.81999999999809
2030;Phelps, MO;80.95999999999816
2022;Phelps, NE;103.64999999999257
2023;Phelps, NE;113.17999999999259
2024;Phelps, NE;122.7099999999926
2025;Phelps, NE;132.23999999999262
2026;Phelps, NE;141.76999999999265
2027;Phelps, NE;151.29999999999265
2028;Phelps, NE;160.82999999999268
2029;Phelps, NE;170.35999999999268
2030;Phelps, NE;179.8899999999927
2022;Philadelphia, PA;1.8466666666638414
2023;Philadelphia, PA;-2.4183333333361796
2024;Philadelphia, PA;-6.683333333336201
2025;Philadelphia, PA;-10.948333333336222
2026;Philadelphia, PA;-15.213333333336243
2027;Philadelphia, PA;-19.478333333336263
2028;Philadelphia, PA;-23.743333333336285
2029;Philadelphia, PA;-28.008333333336306
2030;Philadelphia, PA;-32.273333333336325
2022;Phillips, AR;385.03666666662497
2023;Phillips, AR;389.0816666666255
2024;Phillips, AR;393.12666666662597
2025;Phillips, AR;397.1716666666265
2026;Phillips, AR;401.21666666662696
2027;Phillips, AR;405.26166666662743
2028;Phillips, AR;409.30666666662796
2029;Phillips, AR;413.35166666662843
2030;Phillips, AR;417.39666666662896
2022;Phillips, CO;-13.420000000006528
2023;Phillips, CO;-24.7200000000066
2024;Phillips, CO;-36.020000000006675
2025;Phillips, CO;-47.32000000000675
2026;Phillips, CO;-58.620000000006826
2027;Phillips, CO;-69.9200000000069
2028;Phillips, CO;-81.22000000000696
2029;Phillips, CO;-92.52000000000704
2030;Phillips, CO;-103.82000000000711
2022;Phillips, KS;209.06999999996285
2023;Phillips, KS;213.74999999996268
2024;Phillips, KS;218.4299999999625
2025;Phillips, KS;223.10999999996233
2026;Phillips, KS;227.78999999996213
2027;Phillips, KS;232.46999999996194
2028;Phillips, KS;237.14999999996178
2029;Phillips, KS;241.8299999999616
2030;Phillips, KS;246.50999999996142
2022;Phillips, MT;53.46000000000432
2023;Phillips, MT;68.90000000000435
2024;Phillips, MT;84.34000000000438
2025;Phillips, MT;99.7800000000044
2026;Phillips, MT;115.22000000000443
2027;Phillips, MT;130.66000000000446
2028;Phillips, MT;146.1000000000045
2029;Phillips, MT;161.54000000000454
2030;Phillips, MT;176.98000000000457
2022;Piatt, IL;163.8166666666683
2023;Piatt, IL;197.1116666666687
2024;Piatt, IL;230.40666666666908
2025;Piatt, IL;263.7016666666695
2026;Piatt, IL;296.99666666666985
2027;Piatt, IL;330.29166666667027
2028;Piatt, IL;363.5866666666707
2029;Piatt, IL;396.88166666667104
2030;Piatt, IL;430.17666666667145
2022;Pickaway, OH;-24.493333333337663
2023;Pickaway, OH;-39.668333333337834
2024;Pickaway, OH;-54.84333333333801
2025;Pickaway, OH;-70.01833333333818
2026;Pickaway, OH;-85.19333333333836
2027;Pickaway, OH;-100.36833333333853
2028;Pickaway, OH;-115.5433333333387
2029;Pickaway, OH;-130.71833333333888
2030;Pickaway, OH;-145.89333333333906
2022;Pickens, AL;127.42333333334545
2023;Pickens, AL;170.9083333333458
2024;Pickens, AL;214.39333333334616
2025;Pickens, AL;257.8783333333465
2026;Pickens, AL;301.3633333333469
2027;Pickens, AL;344.8483333333472
2028;Pickens, AL;388.3333333333476
2029;Pickens, AL;431.81833333334794
2030;Pickens, AL;475.3033333333483
2022;Pickens, GA;-35.46333333333193
2023;Pickens, GA;-39.613333333331965
2024;Pickens, GA;-43.763333333332
2025;Pickens, GA;-47.913333333332034
2026;Pickens, GA;-52.06333333333207
2027;Pickens, GA;-56.213333333332095
2028;Pickens, GA;-60.36333333333213
2029;Pickens, GA;-64.51333333333216
2030;Pickens, GA;-68.66333333333219
2022;Pickens, SC;-31.68999999999583
2023;Pickens, SC;-33.01999999999583
2024;Pickens, SC;-34.34999999999583
2025;Pickens, SC;-35.679999999995836
2026;Pickens, SC;-37.00999999999584
2027;Pickens, SC;-38.33999999999584
2028;Pickens, SC;-39.669999999995845
2029;Pickens, SC;-40.99999999999584
2030;Pickens, SC;-42.32999999999585
2022;Pickett, TN;-54.233333333337335
2023;Pickett, TN;-75.62333333333758
2024;Pickett, TN;-97.01333333333784
2025;Pickett, TN;-118.4033333333381
2026;Pickett, TN;-139.79333333333835
2027;Pickett, TN;-161.1833333333386
2028;Pickett, TN;-182.57333333333884
2029;Pickett, TN;-203.9633333333391
2030;Pickett, TN;-225.35333333333935
2022;Pierce, GA;-26.406666666669413
2023;Pierce, GA;-36.94166666666955
2024;Pierce, GA;-47.476666666669686
2025;Pierce, GA;-58.011666666669825
2026;Pierce, GA;-68.54666666666996
2027;Pierce, GA;-79.0816666666701
2028;Pierce, GA;-89.61666666667023
2029;Pierce, GA;-100.15166666667037
2030;Pierce, GA;-110.6866666666705
2022;Pierce, ND;348.29666666665764
2023;Pierce, ND;413.396666666658
2024;Pierce, ND;478.49666666665837
2025;Pierce, ND;543.5966666666587
2026;Pierce, ND;608.6966666666591
2027;Pierce, ND;673.7966666666595
2028;Pierce, ND;738.8966666666599
2029;Pierce, ND;803.9966666666603
2030;Pierce, ND;869.0966666666607
2022;Pierce, NE;198.81333333336266
2023;Pierce, NE;232.62333333336335
2024;Pierce, NE;266.43333333336403
2025;Pierce, NE;300.2433333333647
2026;Pierce, NE;334.0533333333654
2027;Pierce, NE;367.8633333333661
2028;Pierce, NE;401.6733333333667
2029;Pierce, NE;435.4833333333674
2030;Pierce, NE;469.2933333333681
2022;Pierce, WA;-46.943333333325334
2023;Pierce, WA;-49.26333333332536
2024;Pierce, WA;-51.583333333325385
2025;Pierce, WA;-53.90333333332541
2026;Pierce, WA;-56.22333333332544
2027;Pierce, WA;-58.54333333332547
2028;Pierce, WA;-60.8633333333255
2029;Pierce, WA;-63.18333333332553
2030;Pierce, WA;-65.50333333332556
2022;Pierce, WI;-12.553333333332933
2023;Pierce, WI;-11.628333333332913
2024;Pierce, WI;-10.703333333332893
2025;Pierce, WI;-9.778333333332874
2026;Pierce, WI;-8.853333333332854
2027;Pierce, WI;-7.9283333333328345
2028;Pierce, WI;-7.003333333332815
2029;Pierce, WI;-6.078333333332795
2030;Pierce, WI;-5.1533333333327755
2022;Pike, AL;0.2833333333240198
2023;Pike, AL;-9.436666666676105
2024;Pike, AL;-19.15666666667623
2025;Pike, AL;-28.876666666676357
2026;Pike, AL;-38.596666666676484
2027;Pike, AL;-48.3166666666766
2028;Pike, AL;-58.03666666667673
2029;Pike, AL;-67.75666666667685
2030;Pike, AL;-77.47666666667698
2022;Pike, AR;-50.57000000000646
2023;Pike, AR;-78.08500000000674
2024;Pike, AR;-105.60000000000701
2025;Pike, AR;-133.11500000000729
2026;Pike, AR;-160.63000000000756
2027;Pike, AR;-188.14500000000785
2028;Pike, AR;-215.66000000000813
2029;Pike, AR;-243.1750000000084
2030;Pike, AR;-270.6900000000087
2022;Pike, GA;-47.57999999999962
2023;Pike, GA;-54.5799999999997
2024;Pike, GA;-61.579999999999785
2025;Pike, GA;-68.57999999999987
2026;Pike, GA;-75.57999999999996
2027;Pike, GA;-82.58000000000003
2028;Pike, GA;-89.58000000000011
2029;Pike, GA;-96.5800000000002
2030;Pike, GA;-103.58000000000027
2022;Pike, IL;96.6033333333111
2023;Pike, IL;68.6133333333106
2024;Pike, IL;40.623333333310114
2025;Pike, IL;12.633333333309618
2026;Pike, IL;-15.356666666690877
2027;Pike, IL;-43.34666666669138
2028;Pike, IL;-71.33666666669187
2029;Pike, IL;-99.32666666669236
2030;Pike, IL;-127.31666666669287
2022;Pike, IN;50.073333333325536
2023;Pike, IN;43.72333333332563
2024;Pike, IN;37.37333333332572
2025;Pike, IN;31.02333333332581
2026;Pike, IN;24.6733333333259
2027;Pike, IN;18.32333333332599
2028;Pike, IN;11.973333333326082
2029;Pike, IN;5.623333333326173
2030;Pike, IN;-0.7266666666737365
2022;Pike, KY;13.113333333329027
2023;Pike, KY;11.653333333329012
2024;Pike, KY;10.193333333328997
2025;Pike, KY;8.733333333328982
2026;Pike, KY;7.273333333328968
2027;Pike, KY;5.813333333328954
2028;Pike, KY;4.353333333328939
2029;Pike, KY;2.893333333328924
2030;Pike, KY;1.4333333333289096
2022;Pike, MO;71.36333333332625
2023;Pike, MO;67.93333333332603
2024;Pike, MO;64.50333333332583
2025;Pike, MO;61.07333333332561
2026;Pike, MO;57.643333333325394
2027;Pike, MO;54.21333333332518
